side length,duration
200,52
400,56
600,48
800,59
1000,53
1200,89
1400,88
1600,145
1800,190
2000,203
2200,289
2400,250
2600,325
2800,478
3000,392
3200,588
3400,571
3600,581
3800,673
4000,795
4200,810
4400,1070
4600,1030
4800,1005
5000,1175
5200,1337
5400,1351
5600,1525
5800,1574
6000,1681
6200,1855
6400,1965
6600,2061
6800,2340
7000,2388
7200,2420
7400,2545
7600,3013
7800,3692
8000,2968
8200,3108
8400,3455
8600,3398
8800,3638
9000,3883
9200,4073
9400,4088
9600,4373
9800,4541
10000,4623
10200,4798
10400,4978
10600,4935
10800,3022
11000,5228
11200,5762
11400,3906
11600,4970
11800,5521
